Nombre_en_ingles,Tipo_de_especie,Isla,Temporada,Maxima_cantidad_nidos,Grado_de_confiabilidad,Notas,Latitud,Longitud,Esfuerzo_de_busqueda
Cassins Auklet,Madriguera,Coronado,2016,8,Alta,NA,32.4,-117.24,NA
Cassins Auklet,Madriguera,Coronado,2017,14,Alta,NA,32.4,-117.24,NA
Cassins Auklet,Madriguera,Coronado,2018,20,Alta,NA,32.4,-117.24,NA
Cassins Auklet,Madriguera,Coronado,2019,18,Alta,NA,32.4,-117.24,NA
Ashy Storm-Petrel,Madriguera,Coronado,2018,5,Baja,NA,32.4,-117.24,NA
Black Storm-Petrel,Madriguera,Coronado,2018,150,Baja,NA,32.4,-117.24,NA
Leachs Storm-Petrel,Madriguera,Coronado,NA,NA,NA,NA,32.4,-117.24,NA
Scrippss Murrelet,Madriguera,Coronado,NA,NA,NA,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Asuncion,2008,270,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2009,23,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2010,0,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2012,116,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2013,238,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2014,52,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2015,10,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2016,91,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2017,161,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2018,129,Alta,NA,27.1,-114.29,NA
Brown Pelican,Superficie,Asuncion,2019,243,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2010,7,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2012,15,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2013,128,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2014,1,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2015,50,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2016,53,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2017,131,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2018,16,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Asuncion,2019,152,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2012,3450,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2013,5200,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2014,1777,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2015,600,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2016,760,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2017,2630,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2018,1400,Alta,NA,27.1,-114.29,NA
Brandts Cormorant,Superficie,Asuncion,2019,1671,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2008,195,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2010,124,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2012,240,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2014,1317,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2015,85,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2016,667,Alta,NA,27.1,-114.29,NA
Western Gull,Superficie,Asuncion,2017,1373,Alta,NA,27.1,-114.29,NA
Blue-footed Booby,Superficie,Asuncion,2019,4,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2010,583,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2011,400,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2012,360,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2013,1365,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2014,347,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2015,1572,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2016,951,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2017,2128,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2018,1495,Alta,NA,27.1,-114.29,NA
Cassins Auklet,Madriguera,Asuncion,2019,2924,Alta,NA,27.1,-114.29,NA
Craveris Murrelet,Madriguera,Asuncion,2017,1,Alta,NA,27.1,-114.29,NA
Craveris Murrelet,Madriguera,Asuncion,2018,1,Alta,NA,27.1,-114.29,NA
Craveris Murrelet,Madriguera,Asuncion,2019,1,Alta,NA,27.1,-114.29,NA
Double-crested Cormorant,Superficie,Coronado,2019,312,Alta,NA,32.4,-117.24,NA
